index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
11049,0,0,0.0027182872872799635,4,4,0.4540197551250458,5,1,0.485848069190979
11050,1,1,0.9463505148887634,1,1,0.9770398139953613,0,0,0.6674166321754456
11051,1,1,0.9978961944580078,1,2,0.6484430432319641,1,1,0.9819754958152771
11052,1,1,0.9951541423797607,4,5,0.4107297360897064,0,6,0.7774599194526672
11053,1,1,0.9999088048934937,3,3,0.7650105357170105,5,3,0.40342360734939575
11054,0,0,0.0015927774365991354,7,6,0.4819836914539337,3,4,0.49572470784187317
11055,0,0,3.1463903724215925e-05,4,4,0.5433487892150879,1,1,0.9976937174797058
11056,1,1,0.9989460110664368,4,4,0.4636593163013458,2,2,0.9998027682304382
11057,0,0,0.00011724746582331136,4,3,0.6741994619369507,3,3,0.9527491927146912
11058,0,0,0.2705269753932953,1,1,0.8749430775642395,2,2,0.9973957538604736
11059,1,1,0.9996379613876343,3,3,0.6899155378341675,6,0,0.9852427244186401
11060,0,0,8.042730769375339e-06,3,4,0.6173164248466492,1,4,0.662077784538269
11061,1,1,0.9949983358383179,0,0,0.9633851647377014,5,3,0.5552782416343689
11062,0,0,1.9630422684713267e-05,3,3,0.8277470469474792,3,4,0.5780037045478821
11063,1,1,0.9840009212493896,5,4,0.4706684947013855,2,2,0.9966415166854858
11064,1,1,0.9996824264526367,3,3,0.7874813675880432,4,5,0.7186572551727295
11065,0,0,2.507180761313066e-05,3,3,0.5696200132369995,6,6,0.5808007717132568
11066,0,0,0.0009189116535708308,6,6,0.4264504611492157,5,4,0.45501840114593506
11067,0,0,2.0775558368768543e-05,4,4,0.6286525130271912,0,0,0.5756325125694275
11068,1,0,0.004015370272099972,7,6,0.48156169056892395,2,2,0.6875364780426025
11069,0,0,0.00012209097621962428,6,7,0.7000092267990112,3,4,0.8746261596679688
11070,1,1,0.9917172789573669,3,3,0.528670608997345,0,0,0.8106863498687744
11071,1,1,0.9942216277122498,2,3,0.5826634764671326,2,2,0.8771284222602844
11072,0,0,0.008269740268588066,6,5,0.41195037961006165,3,5,0.4355834126472473
11073,1,1,0.9978626370429993,2,2,0.6681935787200928,5,0,0.28724637627601624
11074,1,1,0.9916306138038635,5,4,0.4266817569732666,1,6,0.9467958211898804
11075,1,1,0.9971544742584229,4,4,0.5150318741798401,5,4,0.3418092131614685
11076,1,1,0.9991680383682251,4,3,0.5414471626281738,1,5,0.4605567753314972
11077,1,1,0.9154456853866577,3,2,0.7552794218063354,4,5,0.6542357206344604
11078,0,0,0.007882439531385899,1,1,0.7381000518798828,4,4,0.647810161113739
11079,1,1,0.9994387030601501,2,3,0.8021700978279114,3,3,0.6242548227310181
11080,0,0,8.149460336426273e-05,4,4,0.7189985513687134,3,3,0.6179287433624268
11081,1,1,0.9981212019920349,3,3,0.6375176906585693,1,5,0.761119544506073
11082,1,1,0.7924020886421204,3,4,0.5188060998916626,3,3,0.92376708984375
11083,1,1,0.9994812607765198,4,3,0.674430787563324,6,0,0.5565085411071777
11084,1,1,0.997607946395874,4,4,0.4368937313556671,4,4,0.3510354161262512
11085,1,1,0.9992515444755554,5,5,0.4427424371242523,3,3,0.6509337425231934
11086,1,1,0.734993040561676,2,1,0.9549038410186768,2,2,0.9847049713134766
11087,0,0,0.018034355714917183,8,7,0.5483261942863464,0,6,0.7190471887588501
11088,1,1,0.9351556301116943,2,1,0.6092098951339722,2,2,0.9802935123443604
11089,0,0,0.03740144148468971,1,1,0.9445856213569641,1,1,0.9544615745544434
11090,1,1,0.968194305896759,5,6,0.45826902985572815,4,4,0.7900761365890503
11091,0,0,0.0004942055093124509,5,5,0.4806675314903259,4,4,0.38076093792915344
11092,1,1,0.9999814033508301,3,3,0.7479913830757141,0,0,0.5960723757743835
11093,1,1,0.9999290704727173,3,4,0.49132996797561646,5,5,0.7072387337684631
11094,1,1,0.9986465573310852,5,4,0.5357734560966492,2,2,0.9922669529914856
11095,0,0,0.005937336012721062,0,2,0.46511682868003845,3,3,0.8942538499832153
11096,1,1,0.5917191505432129,3,3,0.7092908024787903,3,3,0.9912592768669128
11097,0,0,0.00014134112279862165,5,6,0.6450343728065491,5,5,0.7590264678001404
11098,1,1,0.9964728951454163,1,1,0.5625037550926208,0,6,0.6236832141876221
11099,0,0,0.0003965754003729671,4,3,0.5631114840507507,6,6,0.6362013220787048
11100,0,0,0.0013448147801682353,3,4,0.4818039834499359,5,6,0.3853824734687805
11101,1,1,0.9988658428192139,5,4,0.555669367313385,5,5,0.8661674857139587
11102,1,1,0.9994316697120667,3,3,0.5611634254455566,6,6,0.9955360889434814
11103,1,1,0.9985489249229431,3,3,0.38590577244758606,1,1,0.6536973118782043
11104,0,0,0.0005867058644071221,5,4,0.48896491527557373,5,2,0.929077684879303
11105,1,1,0.9993780851364136,4,3,0.6615452170372009,0,0,0.9701882004737854
11106,0,0,8.972485375124961e-06,4,4,0.6651636958122253,2,2,0.7168866991996765
11107,0,0,0.00020345026860013604,7,7,0.5658778548240662,4,3,0.7742702960968018
11108,1,1,0.997553288936615,3,3,0.5250245928764343,5,5,0.549725353717804
11109,0,1,0.5638760328292847,1,1,0.8399140238761902,3,3,0.9293361306190491
11110,1,1,0.9876722097396851,3,3,0.5096978545188904,2,5,0.4336651563644409
11111,0,0,3.748518429347314e-05,5,4,0.6831482648849487,5,5,0.8292338252067566
11112,1,1,0.9974052309989929,5,4,0.42400529980659485,6,6,0.8264670968055725
11113,0,0,0.012741283513605595,1,2,0.8756222128868103,1,1,0.9607868790626526
11114,1,1,0.9814115166664124,3,2,0.5186579823493958,1,1,0.8935527801513672
11115,0,0,0.00019277540559414774,3,3,0.8360419273376465,1,1,0.7277377843856812
11116,1,1,0.9999630451202393,3,3,0.5272279381752014,1,5,0.599599301815033
11117,0,0,0.00029491211171261966,3,3,0.6057780981063843,0,0,0.9761266708374023
11118,1,1,0.9998106360435486,4,3,0.6383910775184631,5,5,0.4631487727165222
11119,1,1,0.9918487071990967,5,4,0.3416581153869629,2,2,0.975536048412323
11120,0,0,0.009737133979797363,3,3,0.5671922564506531,6,6,0.8181340098381042
11121,0,0,1.4200216355675366e-05,4,5,0.6119549870491028,5,5,0.8304957747459412
11122,1,1,0.9855667352676392,2,3,0.5722119212150574,2,2,0.9163724184036255
11123,0,0,0.2657391428947449,3,3,0.7694990634918213,0,0,0.90884929895401
11124,0,0,0.00010031479905592278,5,6,0.48551124334335327,1,2,0.6846466064453125
11125,1,1,0.9982239603996277,5,4,0.45619845390319824,3,5,0.5596650838851929
11126,1,1,0.8280479311943054,2,2,0.6497431397438049,3,5,0.5819283127784729
11127,0,0,9.769068128662184e-06,3,3,0.5152363777160645,1,1,0.9925267696380615
11128,0,0,0.025508427992463112,1,1,0.9796082973480225,6,6,0.8683851361274719
11129,0,0,0.00036700410419143736,6,6,0.6151022911071777,5,5,0.7729343175888062
11130,1,1,0.9997239708900452,4,3,0.7109492421150208,6,6,0.6484015583992004
11131,0,0,0.0288236103951931,3,4,0.42663267254829407,1,6,0.6480496525764465
11132,0,0,0.003678365610539913,2,2,0.7149491906166077,1,1,0.9918736815452576
11133,1,1,0.9993202686309814,5,5,0.5443607568740845,6,0,0.7739474177360535
11134,0,0,0.03448493033647537,1,1,0.8162312507629395,0,6,0.3675377070903778
11135,0,1,0.8791641592979431,1,1,0.7424464225769043,5,5,0.7011839151382446
11136,0,0,0.053660664707422256,1,1,0.8824920654296875,6,6,0.8588255047798157
11137,0,0,6.6963425524591e-06,5,5,0.5019736886024475,5,5,0.48928937315940857
11138,0,0,0.0010740228462964296,3,3,0.6643890142440796,0,6,0.48324915766716003
11139,1,1,0.9962151646614075,4,3,0.5918525457382202,0,6,0.5701801776885986
11140,1,1,0.9989756345748901,3,3,0.594353437423706,0,0,0.9952104687690735
11141,1,1,0.999392032623291,4,4,0.5455827713012695,0,0,0.7165090441703796
11142,0,0,0.00010985582775902003,3,3,0.4764321744441986,0,0,0.6978917121887207
11143,1,1,0.9966999888420105,4,4,0.44378453493118286,3,3,0.9597721099853516
11144,1,1,0.9970265030860901,6,6,0.6343311667442322,5,2,0.8010876774787903
11145,1,1,0.8975690007209778,6,5,0.41744717955589294,2,2,0.9831226468086243
11146,0,0,0.0037804527673870325,6,5,0.5125913023948669,3,3,0.42994633316993713
11147,1,1,0.9983238577842712,7,6,0.5697197318077087,2,2,0.8098394870758057
11148,0,0,0.00022417065338231623,7,7,0.7598966956138611,1,4,0.4356118142604828
11149,0,0,0.00029902593814767897,4,4,0.5554001331329346,4,1,0.850719690322876
11150,1,1,0.9884982705116272,3,3,0.7621142268180847,0,0,0.9639477729797363
11151,0,0,0.00012176054588053375,5,5,0.6785414814949036,4,4,0.9819429516792297
11152,1,1,0.9996355772018433,3,3,0.6582510471343994,5,3,0.5344809889793396
11153,0,0,0.0003746407455764711,3,4,0.43303588032722473,2,2,0.9946056008338928
11154,1,1,0.9966444969177246,5,5,0.5390617847442627,2,2,0.9864616990089417
11155,0,0,0.0018643713556230068,3,3,0.5926137566566467,0,6,0.5033299326896667
11156,0,0,0.005476513411849737,3,4,0.49576231837272644,4,3,0.6664071083068848
11157,0,0,0.0002661686157807708,5,5,0.7314031720161438,4,4,0.9421371221542358
11158,0,0,0.0014680548338219523,3,3,0.5531351566314697,6,6,0.6134503483772278
11159,1,1,0.9994692206382751,2,3,0.741252601146698,6,6,0.9390097856521606
11160,0,0,0.0005257534212432802,3,4,0.6613340973854065,6,6,0.6649784445762634
11161,1,1,0.9996912479400635,3,3,0.5265645384788513,3,3,0.9687281847000122
11162,1,0,0.0725310668349266,6,6,0.426873117685318,5,3,0.3480713665485382
11163,1,0,0.21448101103305817,3,3,0.5241845846176147,4,5,0.620444655418396
11164,1,1,0.8893467783927917,4,5,0.42166081070899963,2,2,0.9945777654647827
11165,1,1,0.9974823594093323,1,1,0.9446612596511841,5,5,0.41479748487472534
11166,0,0,0.07377438247203827,1,1,0.8519107699394226,2,2,0.8907143473625183
11167,0,1,0.832362711429596,2,2,0.4853413999080658,2,2,0.9986176490783691
11168,0,0,0.00015334569616243243,5,4,0.43651044368743896,0,6,0.35086148977279663
11169,1,1,0.9997090697288513,5,3,0.6820585131645203,4,4,0.9736241102218628
11170,1,1,0.9986748695373535,3,3,0.6696980595588684,1,1,0.8148416876792908
11171,0,0,0.00013157354260329157,3,3,0.6605473160743713,0,6,0.6752018332481384
11172,0,0,9.966020115825813e-06,4,4,0.668211042881012,1,5,0.5849618315696716
11173,0,0,0.0007218942628242075,5,3,0.601861298084259,6,6,0.6611309051513672
11174,0,0,0.4924711585044861,0,0,0.6762198805809021,5,0,0.42373231053352356
11175,0,0,0.11052094399929047,5,3,0.4775134027004242,0,0,0.4294545650482178
11176,1,1,0.9998877048492432,3,3,0.7609124183654785,4,4,0.8329157829284668
11177,1,1,0.9974206686019897,7,6,0.4101586937904358,1,1,0.9878947138786316
11178,0,0,0.0005247338558547199,2,4,0.5484060049057007,4,4,0.3686009645462036
11179,1,1,0.8880528807640076,0,0,0.949449896812439,1,2,0.7887505292892456
11180,1,1,0.9650224447250366,7,6,0.4892248809337616,1,1,0.9684600234031677
11181,1,1,0.9767169952392578,1,2,0.7941209673881531,1,1,0.7411032319068909
11182,0,0,9.845010936260223e-06,3,3,0.7608259320259094,1,6,0.4720962345600128
11183,1,1,0.9838727116584778,4,3,0.3841560184955597,1,1,0.9024706482887268
11184,0,0,0.00010900246707024053,6,6,0.5732958316802979,3,3,0.5143464207649231
11185,1,1,0.6809573769569397,4,2,0.5469925403594971,5,5,0.7014449238777161
11186,1,1,0.9833444952964783,3,3,0.5078509449958801,0,5,0.6387174129486084
11187,0,0,0.008700327016413212,1,1,0.65993332862854,3,3,0.5847209692001343
11188,1,1,0.9997746348381042,3,3,0.7135036587715149,3,3,0.9545222520828247
11189,1,1,0.9832909107208252,2,1,0.46299928426742554,0,0,0.7695518732070923
11190,1,1,0.9925196170806885,4,6,0.47859781980514526,6,5,0.7898612022399902
11191,0,0,0.00048415010678581893,3,3,0.666931688785553,1,1,0.8970686197280884
11192,0,0,0.0008791859727352858,3,4,0.3960820734500885,2,2,0.9990177154541016
11193,1,0,0.3972369432449341,2,2,0.41795727610588074,1,1,0.6498339772224426
11194,1,0,0.0476284958422184,4,4,0.3439532220363617,3,3,0.6444457173347473
11195,1,1,0.9918732047080994,8,8,0.8611176013946533,6,6,0.8143294453620911
11196,0,0,0.002292139222845435,5,4,0.41765403747558594,0,3,0.4843100905418396
11197,0,0,2.547731128288433e-05,4,4,0.6190041303634644,4,4,0.9656380414962769
11198,0,0,0.16135826706886292,1,1,0.8726657629013062,5,5,0.8951699137687683
11199,1,1,0.9994093179702759,3,4,0.4318423271179199,3,3,0.9495771527290344
11200,1,1,0.908778190612793,3,3,0.4505569338798523,2,5,0.3075416088104248
11201,1,1,0.9984253644943237,3,3,0.5327120423316956,3,3,0.9784687161445618
11202,0,0,0.4611288905143738,4,4,0.395532488822937,0,0,0.4890492558479309
11203,0,0,0.28350409865379333,1,1,0.8272441625595093,1,1,0.8000512719154358
11204,1,1,0.9997325539588928,3,3,0.5543625354766846,5,3,0.5274159908294678
11205,1,1,0.9997658133506775,4,4,0.49200335144996643,3,3,0.9856697916984558
11206,1,1,0.9984083771705627,3,3,0.5920328497886658,6,5,0.5124160051345825
11207,1,1,0.9981210827827454,4,4,0.5767354369163513,2,2,0.9993399977684021
11208,0,1,0.9729779362678528,1,1,0.6895138621330261,3,4,0.44719865918159485
11209,0,1,0.6737269759178162,4,3,0.46591728925704956,1,5,0.2780848443508148
11210,0,0,9.83618065220071e-06,5,4,0.7816203236579895,4,4,0.8188002109527588
11211,0,0,4.739116411656141e-05,3,3,0.6924557685852051,5,5,0.30124765634536743
11212,0,0,2.0105251678614877e-05,3,4,0.592565655708313,1,1,0.9334607720375061
11213,0,0,0.0004660477570723742,3,3,0.9146255254745483,4,4,0.6520243883132935
11214,1,1,0.9998857975006104,3,3,0.7516656517982483,5,4,0.6129493713378906
11215,0,0,0.00011626705236267298,3,3,0.7234816551208496,6,0,0.8544227480888367
11216,1,1,0.9871410131454468,2,3,0.5976502299308777,6,0,0.6136109828948975
11217,0,0,0.010957302525639534,0,0,0.8785489797592163,3,3,0.9526824355125427
11218,1,1,0.9990978240966797,3,3,0.6468316316604614,2,2,0.8540819883346558
11219,0,0,3.186153480783105e-05,5,4,0.5388744473457336,3,5,0.3823167085647583
11220,0,0,0.00025609676958993077,4,3,0.5108085870742798,0,6,0.8101451396942139
11221,0,0,0.005177214276045561,6,6,0.6012997031211853,1,1,0.7189604640007019
11222,1,0,0.13612200319766998,1,1,0.8449667692184448,6,0,0.906589686870575
11223,0,0,0.001866261358372867,4,4,0.7733190059661865,3,4,0.5748554468154907
11224,0,0,0.011411183513700962,3,3,0.6182315945625305,5,5,0.631965696811676
11225,1,1,0.7813431024551392,1,1,0.7772634029388428,4,5,0.38059091567993164
11226,0,0,0.0002597328566480428,4,4,0.5715945363044739,3,3,0.7092392444610596
11227,0,0,0.0018076995620504022,5,5,0.3851991295814514,2,2,0.7756403684616089
11228,0,0,0.0020745627116411924,4,5,0.5158623456954956,6,1,0.42450785636901855
11229,0,0,0.00023744504142086953,2,3,0.6567126512527466,5,5,0.4321131408214569
11230,0,0,0.010341877117753029,2,1,0.8583508729934692,5,6,0.7589411735534668
11231,0,0,9.980642062146217e-05,3,4,0.5953274369239807,0,5,0.7730727791786194
11232,0,0,0.010383222252130508,1,1,0.9813910722732544,0,0,0.9311742782592773
11233,0,0,0.001908659003674984,3,3,0.6992322206497192,0,0,0.9878380298614502
11234,0,0,0.45500773191452026,0,0,0.6631415486335754,1,1,0.9493359923362732
11235,1,1,0.9997530579566956,5,5,0.5708816647529602,4,5,0.40485209226608276
11236,1,0,8.580389112466946e-05,4,4,0.5995827317237854,2,2,0.9988481998443604
11237,1,1,0.9992407560348511,3,3,0.46370843052864075,3,3,0.47320494055747986
11238,0,0,1.537884418212343e-05,4,5,0.7191076874732971,3,3,0.9974696636199951
11239,0,0,0.0002419122465653345,4,4,0.5244308710098267,1,4,0.3823033273220062
11240,0,0,0.0017340725753456354,4,3,0.5059762001037598,0,6,0.5517801642417908
11241,0,0,0.01768333464860916,1,1,0.7838939428329468,1,1,0.7222592830657959
11242,1,1,0.9998890161514282,3,3,0.6284993886947632,3,3,0.9733171463012695
11243,0,0,0.00033491558860987425,7,5,0.42164573073387146,3,3,0.9286720156669617
11244,0,0,0.0009939518058672547,4,4,0.493874192237854,2,2,0.9982292056083679
11245,1,1,0.9942421317100525,3,3,0.6427164077758789,0,0,0.8945155739784241
11246,1,1,0.9991994500160217,3,3,0.6106438040733337,5,5,0.5348964929580688
11247,0,0,0.003566449973732233,5,5,0.4646930396556854,3,3,0.9585410952568054
11248,1,1,0.6882586479187012,1,1,0.9754666090011597,0,0,0.6609700322151184
11249,1,1,0.9905253648757935,5,5,0.5737535953521729,1,1,0.9966673254966736
11250,1,1,0.9934214949607849,2,1,0.6517727971076965,5,3,0.34031233191490173
11251,1,1,0.9946434497833252,5,6,0.4460158944129944,3,3,0.930031418800354
11252,1,1,0.9976454377174377,6,6,0.543140172958374,0,0,0.5458638072013855
11253,1,1,0.9897568821907043,4,3,0.6798738241195679,2,2,0.8146423101425171
11254,1,1,0.9984826445579529,6,5,0.5089569091796875,1,6,0.9151329398155212
11255,0,0,0.000156524678459391,4,4,0.5046926736831665,0,6,0.4869847893714905
11256,0,0,0.006276415195316076,2,1,0.8499794006347656,3,3,0.5304744243621826
11257,0,0,0.00020846922416239977,8,7,0.6238904595375061,3,3,0.9388362765312195
11258,0,0,0.0010534502798691392,4,4,0.5121667385101318,4,4,0.7625782489776611
11259,0,0,7.201763946795836e-05,7,7,0.6287278532981873,3,3,0.9467278718948364
11260,0,0,9.302060061600059e-05,4,4,0.574004054069519,1,4,0.4109399616718292
11261,1,1,0.9993733763694763,2,3,0.8175543546676636,0,0,0.9939153790473938
11262,0,0,0.020516952499747276,2,1,0.7824856638908386,6,2,0.3863079249858856
11263,0,0,0.1232474222779274,1,1,0.9317513704299927,1,1,0.9903678894042969
11264,0,0,0.0011013587936758995,1,1,0.8450665473937988,0,0,0.9060471653938293
11265,1,1,0.9484596848487854,0,0,0.8712926506996155,3,3,0.9951953291893005
11266,0,0,4.2339572246419266e-05,4,4,0.5708690881729126,0,6,0.6289320588111877
11267,0,0,1.3984306860947981e-05,7,7,0.8435476422309875,3,3,0.9655801653862
11268,1,1,0.9994530081748962,2,3,0.5148792266845703,5,5,0.780349850654602
11269,1,1,0.9966267347335815,1,1,0.9850599765777588,0,6,0.550362229347229
11270,0,0,0.001268977066501975,4,4,0.4910622239112854,3,5,0.41069796681404114
11271,0,0,0.00024045917962212116,2,3,0.6446666717529297,6,6,0.8190062046051025
11272,1,1,0.9998636245727539,3,4,0.5728298425674438,5,3,0.42074155807495117
11273,1,1,0.9877600073814392,7,8,0.5384764075279236,0,6,0.597777783870697
11274,1,1,0.9108365774154663,7,6,0.4681035280227661,0,0,0.4324670433998108
11275,1,1,0.9647075533866882,4,4,0.4671471416950226,0,6,0.9007890820503235
11276,1,1,0.9941787719726562,5,6,0.5100995302200317,6,6,0.5569501519203186
11277,1,1,0.9969010353088379,3,3,0.7386590242385864,5,5,0.6235750913619995
11278,1,1,0.994527280330658,3,3,0.6107454895973206,6,6,0.4488978087902069
11279,1,1,0.9995019435882568,3,3,0.7720918655395508,0,6,0.7142285108566284
11280,0,0,0.033966049551963806,3,3,0.4827183485031128,2,2,0.9802926182746887
11281,0,0,0.0007409417885355651,6,5,0.49768275022506714,0,4,0.6414098143577576
11282,0,0,0.009216652251780033,3,3,0.46466997265815735,6,0,0.4984942376613617
11283,1,1,0.9990711212158203,1,1,0.9422693252563477,0,6,0.4896628260612488
11284,1,1,0.9999027252197266,3,3,0.6758817434310913,6,6,0.9887440204620361
11285,1,1,0.9997528195381165,3,3,0.8088122010231018,6,0,0.535635232925415
11286,0,0,0.0005898040835745633,3,2,0.6209781169891357,2,2,0.9410926103591919
11287,0,0,7.421435839205515e-06,4,3,0.684011697769165,5,1,0.4878901243209839
11288,0,0,0.17046938836574554,0,0,0.990376889705658,3,3,0.7466627359390259
11289,0,0,8.89397142600501e-06,5,5,0.6071282625198364,4,4,0.8923172950744629
11290,1,1,0.9902428984642029,2,3,0.5699722170829773,6,6,0.966402530670166
11291,0,0,0.000253508536843583,3,3,0.5120858550071716,1,6,0.8679458498954773
11292,0,0,0.051763180643320084,1,1,0.7844655513763428,0,0,0.6452977657318115
11293,1,1,0.9964589476585388,2,5,0.47545894980430603,5,5,0.6805599927902222
11294,1,1,0.9114927053451538,6,6,0.5273880362510681,0,6,0.5008112788200378
11295,1,1,0.8866174817085266,1,1,0.9086083769798279,3,3,0.4917498230934143
11296,1,1,0.9996808767318726,4,5,0.4480980932712555,1,1,0.9713461995124817
11297,1,1,0.9998495578765869,3,3,0.8594386577606201,1,1,0.995564341545105
11298,0,0,0.00010494029993424192,5,5,0.6216385960578918,3,3,0.41480159759521484
11299,0,0,0.00019764882745221257,5,4,0.49691376090049744,3,3,0.9741321206092834
11300,1,1,0.9990453124046326,2,2,0.7490217089653015,1,1,0.8150914311408997
11301,1,1,0.9996316432952881,4,5,0.5129913091659546,3,3,0.6943061351776123
11302,0,0,0.007180283777415752,2,2,0.7637929916381836,6,6,0.8521430492401123
11303,1,1,0.9989461302757263,3,3,0.8080791234970093,0,0,0.8626280426979065
11304,1,1,0.7299453020095825,3,3,0.4220995008945465,1,5,0.40322867035865784
11305,0,0,3.697591455420479e-05,5,4,0.5185025930404663,4,4,0.6053340435028076
11306,0,0,0.015132348984479904,5,5,0.4299253821372986,4,5,0.5210649371147156
11307,0,0,0.011369332671165466,2,1,0.6474395990371704,3,5,0.5135922431945801
11308,1,1,0.7252494096755981,7,6,0.5100430250167847,5,5,0.6101294755935669
11309,0,0,0.0001797211734810844,5,5,0.44076770544052124,1,1,0.9583577513694763
